,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
0,4.1350654939,0.2646056203,0.7145993876000001,837.5837088755001,0.6710087657,0.5475472808,0.5372421741,0.6123242974,0.8617116809,1.9898281097,4.6810588837000005,5.3407826424,982.5557861328125
1,4.4868519924,-2.1132174394,0.7908911520999999,180.200122649,0.24269883329999997,0.219105348,0.2090082616,0.24503181870000001,0.3544767499,0.9930065274,7.1429829597,1.5157676935,324.68292236328125
2,-3.0979412074,-1.5931923556999998,-0.5346193961,725.1096676207001,3.3750407696,3.1858928204000003,3.5210080147000005,0.7806324362999999,0.8372857571,7.780323505399999,3.0513124466000003,8.7534484863,703.3555908203125
3,0.4387254723,-2.7622648073000002,1.6427005956999998,802.6140928925,4.3767733574,3.4321200848,3.9324991703,7.723965167999999,2.5031921863999997,5.5916872025,6.2018499374000005,2.2775609493,851.717041015625
4,3.3553443102,-2.8535039296,1.5002973211000001,718.2741291891,1.318626523,1.5062203406999999,2.1358101368,4.9244875908,7.8219866753,6.9150180816999995,4.0793609619,8.6107196808,691.311279296875
5,3.6060746092000002,-3.4627497446,-2.4180376838,619.9566346144001,8.4280948639,5.613283157300001,8.6375246048,2.6088409424,1.6466811895,1.3571941853,1.3357361555,1.5154819488999998,604.685302734375
6,2.6178984066999997,-3.0716188152,-1.777579684,761.7039546504,7.568317413300001,4.6110315323,2.4478342533,1.8611029387,1.7069331408000001,1.8334439993,2.3803842068,2.2264814377,788.464111328125
7,-1.317902884,2.390535647,0.9314474698,1153.6224525687,3.3585064411000003,5.9850735664,6.352184295700001,1.3084220886,2.7878205776,2.5214931965000003,2.666918993,3.3845746517000004,1155.8897705078125
8,-0.5184699721,1.8526174569,2.7480753846,1218.7445116624,1.32366395,3.1173474788999997,3.668825388,5.325802803,2.1723427773,4.519990921000001,5.3176484107999995,7.955845356,1215.7569580078125
9,-2.4363796493,-0.7544585231000001,1.5856275776,908.3265155272001,2.1397395134,8.6129579544,4.6582741737,5.754840850800001,2.4590325356,4.4308996201,2.9971034527,2.5537385941,887.603515625
