samp,x,y,theta,v,w,cost,status
1,0.0506940580950543,2.44097431281886,1.52515915529487,1.99999994673419,-2,8797.28663976177,1
1,0.055256191107121,2.54087019066036,1.42515915462769,1.9999999879013,-2,8646.07492421816,1
1,0.0697684796152565,2.63981155390783,1.32515915400543,1.99999999917252,-2,8483.36202647572,1
1,0.0940859216666603,2.73680981164374,1.22515915343996,2,-2,8308.90167681969,1
1,0.127965545416744,2.83089578901753,1.12515915294754,2,-2,8122.53462011095,1
1,0.171068836854195,2.92112940991747,1.02515915255108,2,-2,7924.19944608561,1
1,0.222965122125182,3.00660908976788,0.925159152283897,2,-2,7713.94256155707,1
1,0.283135870685236,3.08648074383053,0.825159152196383,2,-1.99999999655717,7491.92680713476,1
1,0.350979876285437,3.15994632092646,0.725159152368525,2,-1.99999998866399,7258.43813434413,1
1,0.425819264026654,3.22627177729742,0.625159152935325,2,-1.99999997582694,7013.88966513117,1
1,0.506906263461412,3.28479441093176,0.525159154143978,2,-1.99999995284492,6758.82235531752,1
1,0.59343068006869,3.33492948307416,0.425159156501732,2,-1.99999990510059,6493.90137700704,1
1,0.684527990448732,3.37617606076794,0.325159161246703,2,-1.9999997751955,6219.90722314797,1
1,0.779287980351733,3.40812202208534,0.225159172486927,2,-1.99999904093508,5937.72042166184,1
1,0.876763839222724,3.43044817420227,0.125159220440174,2,-1.30363456704939,5648.29862935724,1
1,0.975981620257212,3.44293144527888,0.0599774920877041,2,-0.504314792445037,5354.94527677118,1
1,1.07580180983327,3.4489255992228,0.0347617524654522,2,-0.198750313927844,5057.81078381485,1
1,1.17574139757702,3.45240107444383,0.02482423676906,2,-0.079882987362656,4756.60151291887,1
1,1.27571058764232,3.45488324318138,0.0208300874009272,2,-0.0332599449182394,4452.11253017195,1
1,1.37568889440509,3.4569661013037,0.0191670901550153,2,-0.015049068584281,4145.40457233472,1
1,1.47567052668891,3.4588826929734,0.0184146367258012,2,-0.00811292276083599,3837.6880244948,1
